2017-02-24 16:00:00,734.4544000000001,565.1954999999999,1423.4602,1269.0687,2585.8569,1019.7096,530.122,12770.432266666669,370.4096,2119.6530000000002,1109.056,913.6726,345.5886,1678.9712,526.9042,2124.59,1273.7423999999999,1662.8423,2558.82915,2651.3016,1260.072,1573.0290000000002,2734.203,1101.971,539.9375,270.76140000000004,1145.4345,1272.6938,517.448,593.4015,339.02,381.381,469.5902,641.2761,481.20079999999996,892.262,731.8178,1371.2679,315.23580000000004,280.11600000000004,818.4288,437.85540000000003,781.515,410.49839999999995,1405.7419999999997,564.5284,869.1087,441.3387,710.8248,1043.1456,413.51379999999995,732.1273,208.1442
2017-02-24 17:00:00,922.1183,888.9225,2367.5276,1721.1633,3387.439,1872.3978,800.4709999999999,25413.921866666664,550.1672,2851.259,2114.3616,1410.5032,493.698,2906.6312,919.1364,3972.6231999999995,2360.4447999999998,2241.7236000000003,3759.0555,5736.924,1670.3280000000002,2421.1767999999997,5092.9632,1229.1215000000002,755.0486,339.6393,1416.3975,2293.0705,697.4616000000001,1084.1409,383.18,552.6024,818.62,978.4143,544.2497,1172.9479999999999,1097.7267,1560.4083,487.49580000000003,340.05479999999994,1193.7984000000001,582.3414,1081.08,581.2326,1753.0185000000001,818.8654000000001,1028.1051,602.6122,797.1976,1504.0704,567.3793999999999,886.6764999999999,323.0216
2017-02-24 18:00:00,828.9614,872.117,2779.6372,1534.2737999999997,3484.7021000000004,2651.831,1086.6840000000002,31722.972400000002,737.8480000000001,2911.3909999999996,2815.5712,1801.4334,599.3586,3937.8656,1204.4727,4175.7196,2599.856,2101.0393,3604.49535,6945.8916,1473.9912,2754.1806,6555.9658500000005,1126.0265,823.2967,305.0307,1154.232,2854.8331,698.1904,1155.4947,351.9,531.7998,706.2458,1011.4146,531.2051,999.516,1138.8223,1238.1691,443.8566,388.2468,1273.7952,517.0086,1110.375,452.37660000000005,1339.198,704.1644,986.2073999999999,472.02,599.9408,1227.1112,485.6383,828.2251999999999,191.6519
2017-02-24 19:00:00,616.9957,576.694,2138.3442,1180.0737,2844.1072000000004,1853.3515,864.5880000000001,21269.2438,623.952,2528.0494999999996,2132.2496,1538.9356,471.0894,3156.84,878.7348,2648.8956,1550.5615999999998,1298.4469,2740.1033999999995,4229.7660000000005,1270.3283999999999,1974.1054000000001,4976.65755,904.945,693.7117,262.9575,731.952,2101.0556,482.4656,727.3719,177.56,333.9084,355.7276,744.7365,377.56870000000004,689.164,604.5795,912.4273,331.31339999999994,305.4168,839.9664,354.30479999999994,733.32,299.5902,1016.8754999999999,400.9548,760.6044,341.4278,403.8512,826.8344000000001,305.6705,642.9643,139.3315
2017-02-24 20:00:00,353.7262,277.733,1055.5051999999998,717.2997,1754.0897,1037.2908,483.85200000000003,9469.922933333333,309.5,1636.0915,931.9648,722.1505999999999,273.6102,1683.6480000000001,393.0739,1243.0652,650.8992,751.8537999999999,1705.8861000000002,1675.7004000000002,693.0396000000001,1177.4720000000002,2611.776,510.89300000000003,442.3168,155.7387,422.28,1310.7794000000001,284.9608,369.14670000000007,105.34,198.4248,166.70080000000002,420.9768,223.9323,383.376,257.63779999999997,516.6335,226.2348,165.66,367.1648,209.81879999999998,420.525,175.3362,621.7705000000001,240.3734,429.72,221.84939999999997,256.784,420.4928,177.2202,419.06610000000006,85.87370000000001
2017-02-24 21:00:00,214.6659,120.292,443.6486,437.85540000000003,1388.5146,527.436,282.24699999999996,3484.5762,168.8632,841.8480000000001,406.05760000000004,388.677,167.4882,942.3752000000001,174.2319,579.0408,291.7824,438.19699999999995,1022.7683999999998,541.2804,433.69919999999996,842.6283999999999,1356.8992500000002,272.62899999999996,320.5069,103.1472,256.887,411.0071,203.33520000000001,204.5961,59.34,107.74680000000001,106.4206,283.62420000000003,144.2153,228.2,120.91590000000001,320.4879,134.937,110.54039999999999,252.2976,125.01180000000001,277.83,104.4654,397.18449999999996,162.5762,264.2778,147.1129,186.752,258.7648,100.9743,228.85170000000002,43.221199999999996
2017-02-24 22:00:00,207.9154,94.64150000000001,317.4926,290.1237,1572.9791,382.3911,257.79,1701.0317333333335,152.0264,781.716,232.544,361.6386,171.6408,745.9495999999999,118.6797,424.918,187.04,292.9001,747.9947999999999,252.8136,408.7908,610.8136,1114.0856999999999,232.5365,338.6488,117.3978,172.43099999999998,296.75030000000004,130.4552,187.8498,49.68,79.4766,83.35040000000001,295.2189,114.5026,124.36900000000001,110.642,304.7262,106.227,112.3476,192.81279999999998,93.6018,243.81,88.3584,284.8915,121.68279999999999,204.11700000000002,111.7114,140.064,173.8576,57.699600000000004,177.3353,34.6907
2017-02-24 23:00:00,179.56330000000003,63.684,189.234,249.18599999999998,1415.3457999999998,325.2522,202.266,983.8056666666668,140.1416,734.1115000000001,166.3584,288.4096,144.8796,647.7368,100.1623,305.36480000000006,144.0208,207.567,631.59765,152.3364,394.13879999999995,575.8574,932.4856500000001,199.317,337.7849,128.25539999999998,128.4435,214.2315,104.2184,165.2787,73.6,57.607200000000006,52.093999999999994,264.8943,93.48630000000001,81.011,80.6106,168.1248,75.79440000000001,110.2392,154.8656,82.9224,203.175,94.80120000000001,216.268,95.75039999999998,174.0366,72.3764,87.54,113.20960000000001,47.3961,132.7538,32.98459999999999
2017-02-25 00:00:00,332.11620000000005,76.8936,126.0084,206.62579999999997,1612.8416,282.86570000000006,162.0848,791.2848000000001,88.1328,787.2804,157.3707,205.1232,156.9067,527.3308000000001,76.1049,234.28059999999996,115.9636,196.5,626.4823500000001,104.11219999999999,372.3462,299.24859999999995,741.6360000000001,186.44370000000004,370.7445,129.915,91.83720000000001,123.8256,84.105,103.76280000000001,40.7515,51.610699999999994,48.00509999999999,175.08399999999997,86.3195,81.19,81.22240000000001,156.013,68.5197,99.43400000000001,115.9648,67.87140000000001,241.106,94.81049999999999,181.8764,84.04860000000001,153.7746,55.7612,79.591,113.354,55.80080000000001,103.58040000000001,27.0912
2017-02-25 01:00:00,131.0985,50.148,54.8608,102.7776,939.0558,116.51539999999999,63.7908,262.2672,34.16,423.05010000000004,66.6825,97.3592,76.7762,186.19670000000002,27.5121,76.0492,57.9818,106.11,198.57825,45.6222,159.2424,121.31700000000001,198.79965,82.0096,158.8905,57.74,22.3706,49.8742,43.7346,50.4792,15.863,25.619699999999998,15.5914,83.916,37.8692,29.228399999999997,32.634,70.915,26.446200000000005,45.2844,59.385200000000005,28.9788,73.9946,63.675200000000004,61.14810000000001,32.428200000000004,63.1351,18.7891,28.4852,26.2504,12.7193,44.3916,18.9074
2017-02-25 02:00:00,2.9133,1.4328,5.143199999999999,4.2824,34.4851,2.1057,0.8024,6.7248,0.3416,4.5246,4.4455,3.716,0.0,4.077299999999999,2.1438,4.9064,4.327000000000001,5.24,7.6869,4.6792,1.1709,3.4662,4.1202,1.9220999999999997,1.2462,0.0,0.0,0.8599,1.869,0.3116,0.8205,1.4852,2.0515,1.036,1.6706999999999999,2.4356999999999998,1.4504,2.1820000000000004,2.4042,0.2396,0.9351999999999999,2.6691000000000003,1.6628,2.5751,1.5678999999999998,1.3236,1.2502,1.2122,1.6756,2.3864,1.6412,3.363,0.5644
2017-02-25 03:00:00,0.9711,0.0,0.0,0.0,2.6527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8654000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.518,0.5569,0.0,0.3626,0.0,0.0,0.0,0.0,0.38130000000000003,0.0,0.2341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411
2017-02-25 04:00:00,0.9711,0.0,0.0,0.0,2.6527,0.0,0.0,65.0064,0.3416,0.0,0.0,0.0,0.0,1.3591,0.0,3.0665000000000004,0.0,0.0,7.6869000000000005,0.0,0.0,0.0,6.1803,0.6407,0.6231,0.0,0.0,0.0,0.3738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8314,0.0,1.5678999999999998,2.6472,0.6251,0.0,0.8378,1.1932,0.0,0.0,0.0
2017-02-25 05:00:00,67.0059,22.9248,46.2888,64.23599999999999,214.86870000000002,35.7969,20.4612,486.4271999999999,8.8816,58.81980000000001,32.8967,41.6192,10.4356,93.77789999999999,10.0044,109.7807,51.924,98.25,211.38975,42.1128,24.5889,30.040399999999998,219.40064999999998,12.1733,15.5775,9.2384,234.30259999999998,18.9178,26.913600000000002,14.645199999999999,33.0935,24.5058,57.031699999999994,15.54,48.4503,75.5067,51.489200000000004,81.825,24.4427,5.510800000000001,19.171599999999998,40.7991,145.495,8.895800000000001,219.50599999999997,95.2992,23.1287,69.7015,165.0466,200.45759999999999,37.747600000000006,26.231399999999997,10.864700000000001
2017-02-25 06:00:00,97.11,46.80479999999999,87.43440000000001,126.3308,188.34169999999997,41.4121,34.102,1123.0415999999998,11.2728,88.22970000000001,66.6825,32.7008,16.3988,104.6507,28.584,172.3373,108.175,206.98,224.20125,94.75380000000001,48.006899999999995,39.2836,173.04840000000002,28.831500000000002,27.4164,13.2802,448.5894,22.357400000000002,36.6324,23.37,66.4605,40.4717,113.24279999999999,38.332,87.4333,138.8349,58.016000000000005,159.286,52.091,9.104800000000001,38.343199999999996,55.28849999999999,160.4602,14.9824,486.04900000000004,145.596,41.8817,132.12980000000002,309.98600000000005,322.164,83.29089999999998,57.843599999999995,17.778599999999997
2017-02-25 07:00:00,205.8732,121.788,210.8712,223.75539999999998,206.91060000000002,65.2767,32.096000000000004,2010.7151999999999,22.204,117.63960000000002,154.7034,57.9696,23.480100000000004,100.5734,77.5341,323.2091,204.2344,378.59,453.5271,181.9039,99.5265,58.925399999999996,281.20365000000004,65.9921,59.1945,24.539499999999997,879.5178,37.8356,69.52680000000001,44.8704,110.22050000000002,92.08239999999999,179.7114,76.146,152.0337,248.4414,102.25319999999999,346.93800000000005,91.35959999999999,9.823599999999999,77.154,100.6632,193.7162,27.1556,923.4931,246.85139999999998,117.5188,232.1363,493.4642,569.1564,155.5037,110.3064,36.5449
2017-02-25 08:00:00,348.62489999999997,220.6512,348.0232,364.004,334.24019999999996,112.30400000000002,30.4912,2577.84,43.7248,217.18079999999998,252.50439999999998,60.9424,40.99700000000001,133.1918,129.69989999999999,353.87409999999994,358.2756,582.95,725.1309,245.658,165.09689999999998,92.432,436.74120000000005,144.1575,131.4741,49.656400000000005,893.6466,67.9321,121.485,78.21159999999999,150.15150000000003,141.4653,253.56539999999998,131.572,239.467,337.7504,144.3148,522.589,157.8758,23.0016,141.6828,149.46959999999999,207.0186,56.4181,986.2091,354.06299999999993,199.40689999999998,304.86830000000003,543.7322,720.6928,228.12679999999997,226.6662,64.48270000000001
2017-02-25 09:00:00,461.2725,297.5448,487.7468,488.19359999999995,517.2765,137.5724,34.9044,2884.9392,57.0472,305.4105,382.31299999999993,90.67039999999999,72.3038,188.9149,189.72629999999998,444.6425,516.6437999999999,751.94,991.6101000000001,340.9967,256.4271,137.4926,568.5876,193.4914,178.2066,65.8236,923.0816,128.1251,170.4528,105.0092,199.38150000000002,214.6114,321.6752,198.394,270.0965,448.1688,208.495,697.1489999999999,220.7857,29.4708,222.11,197.13209999999998,251.0828,77.4871,1149.2707,469.87799999999993,265.6675,420.02729999999997,661.0242,882.9680000000001,308.5456,298.6344,80.14479999999999
2017-02-25 10:00:00,462.2436,302.3208,498.0332,558.8532,668.4803999999999,188.8111,56.5692,3023.9183999999996,73.444,454.72229999999996,392.98220000000003,128.5736,90.1934,296.2838,209.73510000000002,499.2262,549.529,801.72,1210.6867499999998,352.6947,325.51019999999994,224.14759999999998,646.8713999999999,246.02879999999996,221.2005,81.4134,820.6478,177.9993,200.7306,119.65439999999998,188.168,231.31990000000002,297.0572,218.59599999999998,350.847,476.58529999999996,206.31940000000003,746.2439999999999,256.0473,49.836800000000004,238.9436,219.2475,267.7108,118.92280000000001,1078.7152,475.83420000000007,311.2998,480.6373,576.4064,829.2740000000001,287.6203,365.22180000000003,79.7215
2017-02-25 11:00:00,515.6541,316.1712,518.606,611.3126,936.4031,235.1365,87.4616,3485.688,105.896,674.1654,469.44480000000004,211.06879999999998,132.68120000000002,365.5979,221.16870000000003,572.2089,573.7601999999999,827.92,1502.78895,369.07189999999997,492.9489,366.2618,798.28875,346.61870000000005,267.3099,104.79809999999999,635.796,277.7477,220.542,134.9228,174.2195,225.00779999999997,269.9774,238.79800000000003,326.9003,486.32810000000006,215.38440000000003,680.7840000000001,254.8452,78.3492,273.0784,229.16129999999998,307.61800000000005,128.2868,868.6166000000001,419.5812,378.81059999999997,383.6613,511.05799999999994,785.1256,269.1568,404.9052,82.6846
2017-02-25 12:00:00,573.9201,344.8272,608.612,695.89,1244.1163000000001,296.9037,150.45,3981.0816000000004,138.34799999999998,945.6414,595.697,280.1864,161.3791,494.71240000000006,245.10780000000003,636.6053999999999,591.0682,889.49,1797.45345,379.6001,875.8332,540.7271999999999,995.0283000000001,445.9272,335.85089999999997,162.2494,635.796,408.4525,242.22240000000002,169.822,166.835,230.9486,256.8478,312.872,349.17629999999997,505.81370000000004,224.44940000000003,718.9689999999999,276.8837,106.8616,324.982,234.4995,394.915,161.0608,926.6289,452.0094,465.69950000000006,368.50879999999995,496.8154,817.342,261.3611,472.16519999999997,89.1752
2017-02-25 13:00:00,671.0301,316.6488,648.0432,767.6202000000001,1315.7392000000002,351.65189999999996,178.13280000000003,4559.4144,155.428,1054.2318,572.5804,310.6576,182.9957,589.8494,269.4042,719.4009,609.2416000000001,932.72,1733.39595,395.97729999999996,627.6024000000001,607.7404,1107.30375,475.3994,383.82959999999997,146.6596,688.779,439.4089,274.743,195.6848,178.5955,246.1719,287.6203,309.764,383.7041,568.33,236.7778,761.518,271.67460000000005,112.8516,312.3568,253.94580000000002,424.8454,138.11900000000003,903.1103999999999,464.5836,408.8154,410.32969999999995,536.192,880.5816,295.416,476.87339999999995,95.8069
2017-02-25 14:00:00,688.5099,351.5136,664.33,862.9036,1541.2187,426.05330000000004,201.40239999999997,4781.3328,203.9352,1260.1011,601.0315999999999,394.63919999999996,236.66449999999998,773.3279000000001,276.1929,810.7826000000001,668.0888,970.71,1880.7282,400.0716,681.4638,695.5508,1243.27035,463.22610000000003,395.6685,152.14489999999998,697.0208,511.64050000000003,275.1168,224.0404,183.792,273.2768,296.2366,380.212,405.4232,621.1035,244.02980000000002,782.247,291.3089,151.6668,358.6492,256.2336,482.212,135.5439,906.2462,488.4084,464.4493,440.63469999999995,547.0834,853.138,314.2898,503.7774,102.01530000000001
2017-02-25 15:00:00,736.0938000000001,382.55760000000004,654.0436,873.6096000000001,1920.5548000000001,541.8668,304.1096,5088.432000000001,281.4784,1737.4463999999998,696.1653,558.1432,302.63239999999996,1083.2026999999998,296.20169999999996,920.5633,675.012,1015.25,2012.68665,444.524,854.757,930.0970000000001,1529.6242499999998,518.967,453.6168,201.51260000000002,725.2783999999999,732.6347999999999,290.0688,247.09879999999998,184.06550000000004,295.9261,283.107,405.07599999999996,419.9026,634.0939,259.259,775.701,296.51800000000003,194.55519999999996,390.44599999999997,285.5937,538.7472,152.3991,942.3078999999999,466.569,484.4525,440.0286,554.6236,836.4331999999999,292.5439,536.0622,115.8431
2017-02-25 16:00:00,720.5562,331.932,637.7568,827.5738,2077.0641,602.2302000000001,411.63120000000004,5370.8736,353.89759999999995,2205.7425,716.6146000000001,771.4416,342.88399999999996,1220.4718,266.5458,926.0830000000001,622.2226,922.24,2012.68665,425.8072,1036.2465,1216.6362,1706.79285,499.746,453.6168,243.3741,761.7778,896.8756999999999,274.3692,231.2072,179.6895,294.8122,260.1302,381.76599999999996,429.9268,606.4893,271.95,756.063,274.8802,254.45519999999996,336.672,267.2913,676.7596000000001,166.6792,1103.8016,439.43519999999995,473.8258,406.08700000000005,550.4346,774.3868000000001,269.56710000000004,514.539,100.74539999999999
2017-02-25 17:00:00,818.6373,314.2608,598.3256,800.8088,2215.0045,691.3715,513.1347999999999,5814.7104,416.4104,2735.1207,761.9586999999999,922.3112,404.7522,1356.3817999999999,246.537,1095.3537999999999,628.2804,964.16,2075.4629999999997,418.7884,1230.6159,1530.905,1835.5491,549.0799000000001,498.48,293.8966,918.372,1074.875,280.7238,226.2216,203.2105,323.031,266.695,393.68,445.52,623.5391999999999,277.7516,824.7959999999999,302.9292,284.4052,332.93120000000005,285.975,864.6560000000001,198.985,1287.2459000000001,444.0678,455.0728,472.758,593.1623999999999,813.7624000000001,288.8512,523.2828,98.48780000000001
2017-02-25 18:00:00,818.6373,326.2008,596.6112,785.8204,2355.5976,702.6019,460.1764,5913.340800000001,434.8568,2830.1373,814.4155999999999,1003.32,435.68629999999996,1334.6362,239.03370000000004,1060.3957,645.5884,913.07,2058.80805,413.5243,1254.0339000000001,1473.135,1861.30035,557.409,550.1973,296.7836,717.0366,1060.2567,260.9124,225.2868,185.7065,302.2382,248.23149999999998,383.32,440.5079,625.163,286.0914,776.7919999999999,282.89419999999996,274.58160000000004,325.9172,297.7953,938.6505999999999,207.88080000000002,1020.7028999999999,424.87559999999996,473.2007,383.0552,512.7336,745.75,270.3877,511.176,91.99719999999999
2017-02-25 19:00:00,713.7584999999999,360.58799999999997,619.7556000000001,786.891,2215.0045,596.615,383.54720000000003,5731.7712,391.13199999999995,2542.8252,807.3027999999999,925.284,359.2828,1447.4415,256.1841,1049.3563,608.3762,861.98,2149.7697,390.1283,1213.0523999999998,991.3332,1963.2753000000002,510.6379,465.4557,294.474,587.5226,984.5854999999999,265.0242,253.6424,156.44199999999998,252.48399999999998,230.1783,365.70799999999997,375.9075,586.1918000000001,251.2818,700.422,282.89419999999996,226.42199999999997,324.982,283.3059,689.2306,184.70489999999998,888.9993,370.60799999999995,467.57480000000004,333.355,397.955,622.8503999999999,239.2049,504.45,98.62889999999999
2017-02-25 20:00:00,497.2032,257.904,479.17479999999995,568.4885999999999,1461.6377,497.64709999999997,249.14520000000002,4308.3552,218.28239999999997,1723.8726000000001,569.024,425.1104,227.34699999999998,1001.6567,189.72629999999998,846.9672999999999,443.08480000000003,653.69,1404.1404,283.6765,717.7617,658.578,1413.2286000000001,353.6664,332.7354,187.07760000000002,421.50919999999996,926.1123,221.28959999999998,203.4748,100.37449999999998,170.798,154.6831,298.88599999999997,257.8447,433.5546,160.2692,505.133,217.98080000000002,143.28080000000003,272.1432,202.47029999999998,485.5376,132.0324,686.7402000000001,282.5886,336.30379999999997,260.623,299.0946,446.2568,165.7612,400.19700000000006,80.7092
2017-02-25 21:00:00,295.2144,145.668,294.0196,421.8164,1281.2541,390.9583,199.79760000000002,2335.7472,125.02560000000001,818.9526000000001,357.4182,280.1864,136.7809,763.8142,121.12470000000002,518.2384999999999,275.1972,438.85,941.6452499999999,185.9982,429.7203,425.1872,1007.3889000000001,238.34040000000002,278.5257,109.4173,289.6404,258.82989999999995,148.39860000000002,141.15480000000002,70.563,107.3057,105.44709999999999,251.74800000000002,168.18380000000002,287.4126,103.34100000000001,357.84799999999996,143.0499,86.01639999999999,188.44280000000003,144.894,344.1996,88.958,432.7403999999999,180.00960000000003,251.29019999999997,177.5873,222.85479999999998,309.0388,113.6531,256.2606,46.139700000000005
2017-02-25 22:00:00,276.7635,99.3408,199.72760000000002,281.5678,1496.1228,348.14239999999995,223.06719999999999,1436.8656,121.95119999999999,760.1328,211.6058,321.0624,147.9619,776.0461,100.044,390.0588,177.40699999999998,310.47,682.85295,163.772,391.0806,510.6868,916.7445,237.05900000000003,285.3798,112.8817,204.86759999999998,205.5161,115.13040000000001,151.4376,63.17850000000001,85.02770000000001,84.11149999999999,250.19400000000002,149.2492,173.7466,108.0548,269.47700000000003,105.78480000000002,99.43400000000001,162.2572,103.33229999999999,340.0426,77.9553,330.82689999999997,147.5814,203.1575,151.525,160.0198,204.0372,75.9055,205.143,34.0051
2017-02-25 23:00:00,277.7346,87.8784,190.29840000000002,284.7796,1750.782,354.4595,214.64199999999997,1214.9472,130.14960000000002,875.5101000000001,206.2712,309.1712,167.715,747.505,95.04180000000001,502.906,171.3492,272.48,708.47595,164.9418,451.9674,600.808,944.5558500000001,248.5916,365.13660000000004,149.83530000000002,177.78740000000002,193.4775,114.009,171.38,83.4175,83.17120000000001,71.8025,267.806,140.8957,128.2802,100.07759999999999,217.109,105.3841,111.65360000000001,159.45159999999998,106.00139999999999,285.1702,103.47219999999999,290.0615,129.71280000000002,210.65869999999998,117.5834,134.8858,174.2072,75.9055,180.2568,38.6614
2017-02-26 00:00:00,61.8781,20.3056,25.3292,47.7708,366.1749,121.40700000000001,39.577999999999996,253.85080000000002,23.812399999999997,232.11440000000002,33.6598,74.7384,42.355,196.81529999999998,17.0283,116.70370000000001,38.8725,69.08,202.44240000000002,29.5496,92.14309999999999,126.1434,252.53345,42.32820000000001,93.17,39.80460000000001,44.595299999999995,36.3952,29.6688,26.5667,11.1699,25.725900000000003,14.0616,43.2845,30.5235,26.224800000000005,23.6844,56.6667,21.5385,30.0906,27.476800000000004,25.5192,97.3712,28.077800000000003,88.6364,18.5765,47.0446,20.3184,28.182,31.3068,10.9342,37.7004,8.4903
2017-02-26 01:00:00,5.2047,3.8416,4.871,6.824400000000001,54.2997,9.437999999999999,3.9578,28.620433333333335,2.0180000000000002,25.648000000000003,8.277,8.8506,4.515,12.581800000000001,4.2113,10.898399999999999,4.6647,10.362,17.9586,4.1232,8.6177,16.0854,16.0764,4.2863999999999995,12.4025,5.199699999999999,2.0742000000000003,3.5603999999999996,4.2384,2.4962000000000004,1.7730000000000001,3.8441,2.3436,4.3575,3.591,3.7464,5.3406,7.8903,3.114,3.1536,3.1703999999999994,3.9059999999999997,7.687200000000001,6.815,7.490399999999999,3.505,4.3069,2.3904,2.013,3.7270000000000003,2.6147000000000005,5.930400000000001,1.3995
2017-02-26 02:00:00,0.5783,0.27440000000000003,0.48710000000000003,0.6204,4.1769,0.429,0.0,0.0,0.4036,1.2824,0.5518,0.9834,0.215,0.0,0.5493,1.8164000000000002,0.5183,0.0,3.2651999999999997,0.3436,0.0,4.2330000000000005,1.3397,0.0,0.3025,0.1793,0.0,1.1867999999999999,0.2649,0.17830000000000001,0.0,0.2957,0.26039999999999996,0.2905,0.35910000000000003,0.4683,0.6966,0.7173,0.2595,0.13140000000000002,0.0,0.5207999999999999,0.6406000000000001,0.5452,0.0,0.35050000000000003,0.6626000000000001,0.39840000000000003,0.0,0.7454000000000001,0.2377,0.8472,0.2799
2017-02-26 03:00:00,0.0,0.0,0.0,0.0,1.3922999999999999,0.0,0.0,0.0,0.2018,0.0,0.0,0.4917,0.215,0.0,0.0,0.9082000000000001,0.0,0.0,1.6325999999999998,0.0,0.0,4.2330000000000005,0.66985,0.0,0.0,0.0,0.0,0.3956,0.0,0.0,0.0,0.0,0.26039999999999996,0.0,0.0,0.4683,0.2322,0.0,0.0,0.0,0.2642,0.26039999999999996,0.6406000000000001,0.1363,0.0,0.35050000000000003,0.33130000000000004,0.0,0.0,0.7454000000000001,0.0,0.0,0.0
2017-02-26 04:00:00,2.3132,0.0,0.0,0.0,0.0,0.429,0.8481000000000001,49.77466666666666,0.2018,0.0,0.0,0.0,0.215,1.7974,0.18309999999999998,1.3622999999999998,0.0,0.0,5.714099999999999,0.6872,0.0,1.6932,10.7176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2322,0.0,0.0,0.0,1.321,0.0,0.6406000000000001,0.1363,1.2484,1.4020000000000001,0.0,0.0,0.6709999999999999,0.7454000000000001,0.0,0.0,0.0
2017-02-26 05:00:00,39.902699999999996,12.073599999999999,25.3292,35.9832,200.4912,30.887999999999998,24.8776,184.16626666666667,7.2648,47.4488,21.5202,28.026899999999998,7.74,93.4648,8.7888,74.01830000000001,30.0614,44.902,160.8111,27.1444,19.2241,26.244600000000002,154.0655,6.965400000000001,11.7975,5.5583,115.11810000000001,28.878800000000002,19.337699999999998,11.232899999999999,20.7441,39.9195,33.5916,11.910499999999999,30.882599999999996,38.4006,29.257199999999997,44.4726,13.7535,5.256,11.6248,30.2064,108.2614,7.496500000000001,151.0564,43.461999999999996,14.5772,52.5888,102.663,100.62900000000002,21.8684,18.6384,9.0501
2017-02-26 06:00:00,68.8177,26.891199999999998,41.89059999999999,71.34599999999999,158.7222,40.326,32.5105,495.25793333333326,8.072000000000001,58.9904,32.5562,37.3692,9.89,101.5531,16.479,129.87260000000003,60.1228,113.1185,139.5873,53.94520000000001,32.4821,36.403800000000004,133.97,15.270299999999999,16.637500000000003,9.144300000000001,230.23620000000003,30.0656,24.6357,15.6904,39.5379,51.451800000000006,66.1416,22.659000000000002,53.505900000000004,66.4986,35.7588,92.5317,39.7035,5.1246,21.400199999999998,37.757999999999996,124.91699999999999,8.8595,285.8836,77.4605,29.1544,97.2096,179.157,195.2948,45.4007,39.8184,14.088299999999998
2017-02-26 07:00:00,109.877,49.391999999999996,96.93289999999999,105.46799999999999,129.4839,44.61600000000001,23.4641,837.4587666666666,12.7134,67.9672,65.1124,36.8775,14.834999999999997,70.99730000000001,28.7467,175.7367,94.84890000000001,187.3795,252.23669999999998,83.15119999999999,53.03200000000001,32.1708,155.40519999999998,24.111,26.62,11.6545,412.7658,24.922800000000002,45.82769999999999,23.892200000000003,56.0268,67.1239,83.84880000000001,41.251,84.38850000000001,118.9482,57.3534,149.1984,51.1215,7.3584000000000005,39.63,53.642399999999995,121.0734,15.947099999999999,454.4176,110.057,58.640100000000004,133.464,256.993,260.89,69.4084,67.3524,30.229200000000002
2017-02-26 08:00:00,161.924,93.5704,154.4107,179.2956,199.0989,62.205,18.940900000000003,1147.3060666666668,22.3998,111.5688,120.29240000000001,42.7779,24.080000000000005,78.1869,58.042699999999996,217.968,177.2586,308.2695,446.5161,115.44959999999999,92.14309999999999,59.262,202.2947,55.991099999999996,58.3825,26.3571,542.4033000000001,33.626,69.93360000000001,39.7609,85.104,97.2853,126.03359999999999,71.46300000000001,134.3034,163.43670000000003,86.3784,252.4896,83.04,11.4318,70.27720000000001,72.91199999999999,129.40120000000002,29.168200000000002,601.7288000000001,163.6835,91.1075,170.11679999999996,348.249,367.48220000000003,106.48960000000001,128.7744,40.8654
2017-02-26 09:00:00,191.99559999999997,134.7304,226.50150000000002,236.37240000000003,290.9907,65.208,22.333299999999998,1326.4948666666667,25.225,167.9944,175.47240000000002,75.7218,36.98,94.3635,77.4513,267.91900000000004,239.4546,406.70849999999996,599.9805,146.37359999999998,127.27680000000001,97.359,248.51435,90.8181,125.53750000000002,36.0393,663.7440000000001,49.845600000000005,112.5825,54.203199999999995,107.4438,157.6081,175.77,103.41799999999999,173.08620000000002,224.3157,120.27959999999999,390.9285,121.965,16.0308,107.79360000000001,96.86880000000001,190.2582,36.664699999999996,765.2692,227.12400000000002,127.8818,234.2592,425.414,450.2216,146.8986,181.3008,50.1954
2017-02-26 10:00:00,258.5001,158.3288,275.2115,302.7552,460.8513,75.075,32.5105,1620.1654,56.3022,234.6792,215.7538,106.20720000000001,53.75,147.3868,99.2402,331.49299999999994,304.2421,497.376,777.9339,192.75960000000003,167.7137,153.2346,356.3602,109.0353,114.345,47.1559,756.0459,69.6256,158.67510000000001,68.8238,130.49280000000002,192.205,193.47719999999998,131.887,209.71439999999998,290.8143,135.837,517.1733,163.22549999999998,25.3602,138.4408,118.48199999999999,219.08520000000001,55.47410000000001,837.6764,252.36,170.2882,300.3936,443.531,516.5622,171.144,255.4308,45.1572
