2015-01-06 18:45:00,619.166,735.68,463.88
2015-01-06 19:00:00,632.349,692.5,551.38
2015-01-06 19:15:00,555.763,532.57,451.355
2015-01-06 19:30:00,581.447,437.125,444.682
2015-01-06 19:45:00,510.609,382.55,545.95
2015-01-06 20:00:00,589.016,400.635,825.353
2015-01-06 20:15:00,538.672,352.96,970.681
2015-01-06 20:30:00,741.804,363.28,540.679
2015-01-06 20:45:00,1243.963,390.955,416.742
2015-01-06 21:00:00,1631.663,593.385,420.638
2015-01-06 21:15:00,724.873,370.68,367.535
2015-01-06 21:30:00,630.214,412.51,362.418
2015-01-06 21:45:00,456.436,295.79,382.247
2015-01-06 22:00:00,422.705,199.97,334.88
2015-01-06 22:15:00,302.036,152.665,327.394
2015-01-06 22:30:00,260.825,127.155,255.528
2015-01-06 22:45:00,243.963,105.495,202.843
2015-01-06 23:00:00,217.494,97.865,150.914
2015-01-06 23:15:00,192.512,81.46,132.418
2015-01-06 23:30:00,228.365,82.445,116.957
2015-01-06 23:45:00,223.819,80.295,98.039
2015-01-07 00:00:00,263.571,92.717,90.852
2015-01-07 00:15:00,215.321,41.45,54.464
2015-01-07 00:30:00,144.245,33.525,59.722
2015-01-07 00:45:00,100.046,11.942,28.591
2015-01-07 01:00:00,3.373,0.1,3.237
2015-01-07 01:15:00,0.373,0.0,0.114
2015-01-07 01:30:00,0.0,0.05,0.068
2015-01-07 01:45:00,0.0,0.0,0.0
2015-01-07 02:00:00,0.0,0.0,0.0
2015-01-07 02:15:00,0.0,0.0,0.0
2015-01-07 02:30:00,0.0,0.0,0.0
2015-01-07 02:45:00,0.0,0.0,0.0
2015-01-07 03:00:00,0.0,0.0,0.0
2015-01-07 03:15:00,0.0,0.0,0.0
2015-01-07 03:30:00,0.0,0.0,0.0
2015-01-07 03:45:00,0.0,0.0,0.0
2015-01-07 04:00:00,0.0,0.0,0.0
2015-01-07 04:15:00,0.0,0.0,0.0
2015-01-07 04:30:00,0.0,0.0,0.0
2015-01-07 04:45:00,0.0,0.0,0.0
2015-01-07 05:00:00,7.281,0.542,1.895
2015-01-07 05:15:00,17.592,0.842,6.596
2015-01-07 05:30:00,42.166,7.292,44.622
2015-01-07 05:45:00,42.889,9.325,43.651
2015-01-07 06:00:00,64.775,9.067,36.596
2015-01-07 06:15:00,69.048,11.833,48.704
2015-01-07 06:30:00,84.193,47.967,69.887
2015-01-07 06:45:00,92.997,30.992,86.317
2015-01-07 07:00:00,125.906,44.117,110.228
2015-01-07 07:15:00,169.542,98.408,154.015
2015-01-07 07:30:00,224.11,99.025,235.853
2015-01-07 07:45:00,256.934,134.8,200.177
2015-01-07 08:00:00,264.171,155.492,290.465
2015-01-07 08:15:00,306.447,129.783,330.16
2015-01-07 08:30:00,313.416,157.917,382.929
2015-01-07 08:45:00,314.67,120.533,340.464
2015-01-07 09:00:00,252.844,121.442,286.565
2015-01-07 09:15:00,244.421,102.608,237.828
2015-01-07 09:30:00,243.138,133.633,251.122
2015-01-07 09:45:00,211.776,144.458,211.094
2015-01-07 10:00:00,198.674,145.217,407.337
2015-01-07 10:15:00,225.042,152.142,261.5
2015-01-07 10:30:00,260.572,209.85,234.373
2015-01-07 10:45:00,285.755,215.267,231.144
2015-01-07 11:00:00,345.617,235.442,244.637
2015-01-07 11:15:00,387.575,249.683,326.639
2015-01-07 11:30:00,420.149,374.725,674.797
2015-01-07 11:45:00,470.957,330.2,446.011
2015-01-07 12:00:00,675.492,407.808,398.123
2015-01-07 12:15:00,877.118,395.142,395.301
2015-01-07 12:30:00,1391.529,436.342,433.403
2015-01-07 12:45:00,842.521,466.625,477.565
2015-01-07 13:00:00,645.681,505.242,798.495
2015-01-07 13:15:00,649.544,445.033,502.903
2015-01-07 13:30:00,663.194,506.875,453.931
2015-01-07 13:45:00,661.395,474.55,391.206
2015-01-07 14:00:00,635.882,499.475,438.603
2015-01-07 14:15:00,623.031,522.667,491.089
2015-01-07 14:30:00,644.321,695.283,932.808
2015-01-07 14:45:00,627.42,610.492,603.986
2015-01-07 15:00:00,728.615,699.842,585.107
2015-01-07 15:15:00,824.693,727.608,687.833
2015-01-07 15:30:00,914.596,1173.142,909.015
2015-01-07 15:45:00,1016.322,1036.142,791.152
2015-01-07 16:00:00,1336.298,1724.733,1269.256
2015-01-07 16:15:00,1240.106,1428.992,870.245
2015-01-07 16:30:00,1660.887,2056.45,925.872
2015-01-07 16:45:00,1850.671,1821.008,845.101
2015-01-07 17:00:00,2419.985,2664.45,1182.872
2015-01-07 17:15:00,1500.649,2203.375,1144.43
2015-01-07 17:30:00,1230.286,2058.25,1287.593
2015-01-07 17:45:00,998.973,1618.783,934.483
2015-01-07 18:00:00,971.225,1504.392,724.119
2015-01-07 18:15:00,856.88,1151.9,602.239
2015-01-07 18:30:00,682.839,896.333,515.853
2015-01-07 18:45:00,603.346,1048.925,405.042
2015-01-07 19:00:00,617.154,994.1,583.731
2015-01-07 19:15:00,478.985,797.058,457.361
2015-01-07 19:30:00,555.295,622.308,450.156
2015-01-07 19:45:00,534.247,513.683,613.699
2015-01-07 20:00:00,570.833,507.192,866.236
2015-01-07 20:15:00,584.662,457.0,1067.106
2015-01-07 20:30:00,744.008,435.417,578.353
2015-01-07 20:45:00,1453.575,508.033,421.216
2015-01-07 21:00:00,1914.755,696.85,467.546
2015-01-07 21:15:00,767.068,456.267,420.24
2015-01-07 21:30:00,501.9,424.225,387.072
2015-01-07 21:45:00,462.181,274.658,376.847
2015-01-07 22:00:00,458.686,216.625,348.739
2015-01-07 22:15:00,348.407,128.592,352.752
2015-01-07 22:30:00,277.075,118.4,269.927
2015-01-07 22:45:00,244.885,88.883,260.063
2015-01-07 23:00:00,328.641,96.425,181.068
2015-01-07 23:15:00,224.05,78.783,132.332
2015-01-07 23:30:00,210.699,79.642,118.332
2015-01-07 23:45:00,160.378,68.325,95.241
2015-01-08 00:00:00,197.125,84.601,82.372
2015-01-08 00:15:00,171.831,37.574,70.203
2015-01-08 00:30:00,240.249,34.121,64.34
2015-01-08 00:45:00,145.932,16.085,29.905
2015-01-08 01:00:00,12.591,0.83,6.898
2015-01-08 01:15:00,1.097,0.147,0.0
2015-01-08 01:30:00,0.654,0.467,0.0
2015-01-08 01:45:00,0.186,0.0,0.0
2015-01-08 02:00:00,0.0,0.0,0.0
2015-01-08 02:15:00,0.0,0.0,0.0
2015-01-08 02:30:00,0.0,0.0,0.0
2015-01-08 02:45:00,0.0,0.0,0.0
2015-01-08 03:00:00,0.0,0.0,0.0
2015-01-08 03:15:00,0.0,0.0,0.0
2015-01-08 03:30:00,0.0,0.0,0.0
2015-01-08 03:45:00,0.0,0.0,0.0
2015-01-08 04:00:00,0.0,0.0,0.0
2015-01-08 04:15:00,0.0,0.0,0.0
2015-01-08 04:30:00,0.0,0.0,0.0
2015-01-08 04:45:00,0.0,0.0,0.0
2015-01-08 05:00:00,8.775,0.887,2.566
2015-01-08 05:15:00,21.106,2.59,7.67
2015-01-08 05:30:00,46.816,7.75,41.392
2015-01-08 05:45:00,48.591,8.04,39.535
2015-01-08 06:00:00,67.516,8.146,37.276
2015-01-08 06:15:00,61.296,9.811,45.598
2015-01-08 06:30:00,82.69,52.347,58.086
2015-01-08 06:45:00,86.445,31.189,70.437
2015-01-08 07:00:00,114.576,38.297,98.616
2015-01-08 07:15:00,138.141,79.188,125.573
2015-01-08 07:30:00,178.874,96.331,186.33
2015-01-08 07:45:00,226.276,112.203,188.402
2015-01-08 08:00:00,246.095,158.367,241.494
2015-01-08 08:15:00,243.088,112.4,253.76
2015-01-08 08:30:00,269.584,141.989,318.221
2015-01-08 08:45:00,240.524,103.634,286.187
2015-01-08 09:00:00,202.408,107.294,230.94
2015-01-08 09:15:00,202.595,96.311,197.964
2015-01-08 09:30:00,189.198,103.654,203.864
2015-01-08 09:45:00,178.334,124.435,234.513
2015-01-08 10:00:00,162.884,150.443,289.927
2015-01-08 10:15:00,202.823,137.75,213.208
2015-01-08 10:30:00,229.354,122.496,194.266
2015-01-08 10:45:00,233.932,138.887,206.902
2015-01-08 11:00:00,278.268,168.367,192.92
2015-01-08 11:15:00,323.331,200.865,303.169
2015-01-08 11:30:00,357.492,298.07,482.801
2015-01-08 11:45:00,403.121,257.31,343.84
2015-01-08 12:00:00,528.6,349.894,343.239
2015-01-08 12:15:00,690.539,344.872,331.881
2015-01-08 12:30:00,1034.487,370.324,400.592
2015-01-08 12:45:00,597.372,401.404,407.892
2015-01-08 13:00:00,545.995,470.799,597.659
2015-01-08 13:15:00,504.066,395.512,408.554
2015-01-08 13:30:00,542.372,422.102,367.47
2015-01-08 13:45:00,511.353,412.224,363.614
2015-01-08 14:00:00,538.378,451.189,423.049
2015-01-08 14:15:00,500.671,470.715,468.129
2015-01-08 14:30:00,510.449,606.78,750.91
2015-01-08 14:45:00,504.363,535.526,529.379
2015-01-08 15:00:00,580.205,635.973,492.326
2015-01-08 15:15:00,671.722,660.276,563.251
2015-01-08 15:30:00,790.28,1043.753,856.721
2015-01-08 15:45:00,854.442,938.437,664.894
2015-01-08 16:00:00,1096.518,1517.424,1070.71
2015-01-08 16:15:00,1024.398,1307.099,772.691
2015-01-08 16:30:00,1296.704,1744.879,833.098
2015-01-08 16:45:00,1414.946,1632.393,729.806
2015-01-08 17:00:00,1959.401,2292.86,984.533
2015-01-08 17:15:00,1181.675,1886.764,969.671
2015-01-08 17:30:00,959.692,1753.632,1164.756
2015-01-08 17:45:00,845.962,1395.522,742.438
2015-01-08 18:00:00,826.388,1220.017,610.322
2015-01-08 18:15:00,663.807,994.395,503.62
2015-01-08 18:30:00,589.582,847.015,441.729
2015-01-08 18:45:00,537.292,726.703,376.217
2015-01-08 19:00:00,488.674,663.177,441.914
2015-01-08 19:15:00,463.952,590.611,422.375
2015-01-08 19:30:00,464.622,552.049,410.442
2015-01-08 19:45:00,457.458,474.17,524.84
2015-01-08 20:00:00,504.542,487.606,720.745
2015-01-08 20:15:00,494.818,471.85,992.351
2015-01-08 20:30:00,652.279,415.966,497.086
2015-01-08 20:45:00,1016.945,546.429,374.81
2015-01-08 21:00:00,1210.268,877.468,381.46
2015-01-08 21:15:00,573.884,483.941,333.79
2015-01-08 21:30:00,400.083,383.432,321.801
2015-01-08 21:45:00,374.746,232.306,276.119
2015-01-08 22:00:00,407.996,213.025,321.666
2015-01-08 22:15:00,425.285,153.79,272.729
2015-01-08 22:30:00,265.54,125.439,225.375
2015-01-08 22:45:00,239.225,105.997,203.487
2015-01-08 23:00:00,233.919,109.401,174.563
2015-01-08 23:15:00,199.593,94.919,145.246
2015-01-08 23:30:00,195.434,84.301,143.703
2015-01-08 23:45:00,200.512,71.008,126.431
2015-01-09 00:00:00,214.917,79.992,113.508
2015-01-09 00:15:00,189.023,49.146,78.182
2015-01-09 00:30:00,152.673,35.212,78.265
2015-01-09 00:45:00,124.292,16.417,36.345
2015-01-09 01:00:00,3.023,1.017,5.41
2015-01-09 01:15:00,0.194,0.246,0.0
2015-01-09 01:30:00,0.0,0.0,0.0
2015-01-09 01:45:00,0.0,0.0,0.0
2015-01-09 02:00:00,0.0,0.0,0.0
2015-01-09 02:15:00,0.0,0.0,0.0
2015-01-09 02:30:00,0.0,0.0,0.0
2015-01-09 02:45:00,0.0,0.0,0.0
2015-01-09 03:00:00,0.0,0.0,0.0
2015-01-09 03:15:00,0.0,0.0,0.0
2015-01-09 03:30:00,0.0,0.0,0.0
2015-01-09 03:45:00,0.0,0.0,0.0
2015-01-09 04:00:00,0.0,0.0,0.0
2015-01-09 04:15:00,0.0,0.0,0.0
2015-01-09 04:30:00,0.0,0.0,0.0
2015-01-09 04:45:00,0.0,0.0,0.0
2015-01-09 05:00:00,3.033,0.725,2.25
2015-01-09 05:15:00,15.635,0.846,7.238
2015-01-09 05:30:00,34.324,4.488,37.317
2015-01-09 05:45:00,37.478,8.908,36.688
2015-01-09 06:00:00,51.303,10.275,31.673
2015-01-09 06:15:00,57.883,10.004,45.232
2015-01-09 06:30:00,71.374,35.054,53.422
2015-01-09 06:45:00,73.978,23.767,66.815
2015-01-09 07:00:00,106.817,32.771,78.79
2015-01-09 07:15:00,134.341,70.542,111.46
2015-01-09 07:30:00,168.571,79.954,179.33
2015-01-09 07:45:00,198.679,102.279,171.648
2015-01-09 08:00:00,211.88,125.892,198.8
2015-01-09 08:15:00,227.148,91.875,260.682
2015-01-09 08:30:00,241.731,137.933,274.11
2015-01-09 08:45:00,230.697,91.975,266.862
2015-01-09 09:00:00,201.098,109.433,201.622
2015-01-09 09:15:00,200.263,88.15,177.062
2015-01-09 09:30:00,195.781,119.867,216.46
2015-01-09 09:45:00,192.786,119.533,162.203
2015-01-09 10:00:00,177.745,114.242,261.77
2015-01-09 10:15:00,213.746,136.417,208.207
2015-01-09 10:30:00,248.537,186.654,200.888
2015-01-09 10:45:00,269.954,187.212,204.71
2015-01-09 11:00:00,302.243,213.471,216.202
2015-01-09 11:15:00,306.505,253.108,284.792
2015-01-09 11:30:00,352.266,375.613,462.118
2015-01-09 11:45:00,409.696,347.9,353.45
2015-01-09 12:00:00,531.217,389.046,342.328
2015-01-09 12:15:00,643.228,403.379,345.378
2015-01-09 12:30:00,933.314,483.483,400.68
2015-01-09 12:45:00,619.035,465.792,397.662
2015-01-09 13:00:00,540.132,509.962,601.502
2015-01-09 13:15:00,515.811,454.812,442.192
2015-01-09 13:30:00,564.509,533.475,442.517
2015-01-09 13:45:00,515.243,461.892,391.2
2015-01-09 14:00:00,544.628,533.571,455.53
2015-01-09 14:15:00,575.191,558.021,478.952
2015-01-09 14:30:00,557.204,713.942,552.42
2015-01-09 14:45:00,605.55,783.946,499.952
2015-01-09 15:00:00,675.26,813.529,547.8
2015-01-09 15:15:00,723.239,857.167,616.938
2015-01-09 15:30:00,855.253,1137.412,812.098
2015-01-09 15:45:00,883.709,1132.442,556.112
2015-01-09 16:00:00,1157.65,1578.925,607.743
2015-01-09 16:15:00,1103.454,1431.85,631.64
2015-01-09 16:30:00,1225.143,1907.396,788.81
2015-01-09 16:45:00,1158.762,1734.925,675.63
2015-01-09 17:00:00,1432.017,2188.638,837.552
2015-01-09 17:15:00,1017.273,1929.242,785.545
2015-01-09 17:30:00,875.374,1699.867,731.48
2015-01-09 17:45:00,776.267,1405.896,588.568
2015-01-09 18:00:00,785.851,1298.538,531.555
2015-01-09 18:15:00,586.537,1085.692,444.052
2015-01-09 18:30:00,550.359,988.954,444.727
2015-01-09 18:45:00,500.521,777.958,376.712
2015-01-09 19:00:00,460.029,744.321,390.41
2015-01-09 19:15:00,422.992,661.117,367.702
2015-01-09 19:30:00,395.669,612.354,359.63
2015-01-09 19:45:00,387.822,556.825,330.648
2015-01-09 20:00:00,395.235,542.25,416.823
2015-01-09 20:15:00,347.104,505.692,482.657
2015-01-09 20:30:00,378.007,471.854,381.922
2015-01-09 20:45:00,391.263,498.863,320.48
2015-01-09 21:00:00,422.865,759.338,378.318
2015-01-09 21:15:00,436.374,601.921,347.597
2015-01-09 21:30:00,427.644,463.5,331.898
2015-01-09 21:45:00,353.715,317.604,308.792
2015-01-09 22:00:00,379.549,294.842,318.665
2015-01-09 22:15:00,401.872,204.508,269.922
2015-01-09 22:30:00,333.727,143.3,262.643
2015-01-09 22:45:00,328.652,126.908,248.793
2015-01-09 23:00:00,339.193,134.388,232.428
2015-01-09 23:15:00,292.207,103.729,196.055
2015-01-09 23:30:00,275.818,120.458,220.538
2015-01-09 23:45:00,283.004,98.296,190.865
2015-01-10 00:00:00,371.12,113.765,162.614
2015-01-10 00:15:00,321.202,68.36,152.263
2015-01-10 00:30:00,270.79,51.492,163.786
2015-01-10 00:45:00,237.462,35.807,68.402
2015-01-10 01:00:00,3.69,2.849,16.333
2015-01-10 01:15:00,0.415,0.0,0.694
2015-01-10 01:30:00,0.111,0.13,0.19
2015-01-10 01:45:00,0.379,0.16,0.0
2015-01-10 02:00:00,0.0,0.0,0.0
2015-01-10 02:15:00,0.0,0.0,0.0
2015-01-10 02:30:00,0.0,0.0,0.0
2015-01-10 02:45:00,0.0,0.0,0.0
2015-01-10 03:00:00,0.0,0.0,0.0
2015-01-10 03:15:00,0.0,0.0,0.0
2015-01-10 03:30:00,0.0,0.0,0.0
2015-01-10 03:45:00,0.0,0.0,0.0
2015-01-10 04:00:00,0.0,0.0,0.0
2015-01-10 04:15:00,0.0,0.0,0.0
2015-01-10 04:30:00,0.0,0.0,0.0
2015-01-10 04:45:00,0.0,0.0,0.0
2015-01-10 05:00:00,9.015,0.913,2.756
2015-01-10 05:15:00,12.814,2.238,4.589
2015-01-10 05:30:00,22.311,4.858,12.049
2015-01-10 05:45:00,24.504,3.063,20.432
2015-01-10 06:00:00,31.662,7.877,16.077
2015-01-10 06:15:00,41.336,6.877,29.113
2015-01-10 06:30:00,35.007,9.486,18.0
2015-01-10 06:45:00,36.628,8.132,34.267
2015-01-10 07:00:00,48.594,14.942,23.057
2015-01-10 07:15:00,53.797,28.451,47.747
2015-01-10 07:30:00,56.917,31.118,44.323
2015-01-10 07:45:00,58.239,36.886,37.686
2015-01-10 08:00:00,78.11,38.263,62.437
2015-01-10 08:15:00,85.466,35.762,72.434
2015-01-10 08:30:00,91.218,48.094,61.457
2015-01-10 08:45:00,80.562,39.479,84.873
2015-01-10 09:00:00,76.792,30.805,73.078
2015-01-10 09:15:00,95.64,39.092,95.238
2015-01-10 09:30:00,110.957,53.364,95.325
2015-01-10 09:45:00,115.586,58.797,97.668
2015-01-10 10:00:00,116.778,62.7,94.546
2015-01-10 10:15:00,144.223,77.27,101.246
2015-01-10 10:30:00,162.274,95.95,126.256
2015-01-10 10:45:00,183.509,93.548,119.603
2015-01-10 11:00:00,213.181,133.885,133.719
2015-01-10 11:15:00,236.744,137.329,153.681
2015-01-10 11:30:00,253.864,162.284,168.07
2015-01-10 11:45:00,259.068,214.98,186.831
2015-01-10 12:00:00,310.533,268.445,181.749
2015-01-10 12:15:00,341.309,247.33,196.663
2015-01-10 12:30:00,373.953,272.668,216.185
2015-01-10 12:45:00,351.902,298.736,235.326
2015-01-10 13:00:00,328.882,316.993,236.818
2015-01-10 13:15:00,347.793,316.652,243.81
2015-01-10 13:30:00,343.625,357.094,235.012
2015-01-10 13:45:00,393.757,366.455,244.555
2015-01-10 14:00:00,416.833,375.179,278.509
2015-01-10 14:15:00,400.05,394.956,316.13
2015-01-10 14:30:00,431.747,427.838,285.266
2015-01-10 14:45:00,444.325,471.97,306.563
2015-01-10 15:00:00,481.55,511.4,356.077
2015-01-10 15:15:00,470.398,542.478,329.757
2015-01-10 15:30:00,531.134,633.742,333.188
2015-01-10 15:45:00,565.883,625.01,318.318
2015-01-10 16:00:00,623.887,742.064,327.043
2015-01-10 16:15:00,595.405,716.999,358.556
2015-01-10 16:30:00,543.345,842.077,342.687
2015-01-10 16:45:00,582.061,844.725,303.912
2015-01-10 17:00:00,625.068,1060.101,367.252
2015-01-10 17:15:00,553.13,893.669,354.188
2015-01-10 17:30:00,496.912,790.491,295.394
2015-01-10 17:45:00,549.172,697.172,280.183
2015-01-10 18:00:00,533.257,807.065,292.517
2015-01-10 18:15:00,379.842,565.78,269.69
2015-01-10 18:30:00,357.002,430.497,279.258
2015-01-10 18:45:00,324.643,388.512,254.429
2015-01-10 19:00:00,306.338,377.681,257.502
2015-01-10 19:15:00,265.476,293.846,274.55
2015-01-10 19:30:00,238.013,268.763,220.693
2015-01-10 19:45:00,238.676,168.651,215.926
2015-01-10 20:00:00,255.393,196.523,205.438
2015-01-10 20:15:00,240.648,177.862,211.198
2015-01-10 20:30:00,223.948,162.74,206.066
2015-01-10 20:45:00,244.369,143.747,194.108
2015-01-10 21:00:00,261.846,179.308,198.555
2015-01-10 21:15:00,297.434,178.515,211.506
2015-01-10 21:30:00,308.438,174.213,201.208
2015-01-10 21:45:00,275.197,135.332,189.621
2015-01-10 22:00:00,305.07,123.122,220.842
2015-01-10 22:15:00,344.278,85.987,208.641
2015-01-10 22:30:00,270.692,87.197,192.159
2015-01-10 22:45:00,237.501,80.133,179.206
2015-01-10 23:00:00,268.058,88.961,193.028
2015-01-10 23:15:00,279.668,67.13,204.728
2015-01-10 23:30:00,251.526,69.98,173.529
2015-01-10 23:45:00,242.817,49.841,157.1
2015-01-11 00:00:00,262.881,54.938,162.948
2015-01-11 00:15:00,261.143,43.047,138.036
2015-01-11 00:30:00,181.485,35.699,107.255
2015-01-11 00:45:00,166.577,28.743,95.394
2015-01-11 01:00:00,153.883,15.861,83.708
2015-01-11 01:15:00,145.86,13.067,11.682
2015-01-11 01:30:00,1.764,0.62,1.681
2015-01-11 01:45:00,0.0,0.0,0.0
2015-01-11 02:00:00,0.0,0.0,0.0
2015-01-11 02:15:00,0.0,0.0,0.0
2015-01-11 02:30:00,0.0,0.0,0.0
2015-01-11 02:45:00,0.0,0.0,0.0
2015-01-11 03:00:00,0.0,0.0,0.0
2015-01-11 03:15:00,0.0,0.0,0.0
2015-01-11 03:30:00,0.0,0.0,0.0
2015-01-11 03:45:00,0.0,0.0,0.0
2015-01-11 04:00:00,0.0,0.0,0.0
2015-01-11 04:15:00,0.0,0.0,0.0
2015-01-11 04:30:00,0.0,0.0,0.0
2015-01-11 04:45:00,0.0,0.0,0.0
2015-01-11 05:00:00,8.604,0.611,1.53
2015-01-11 05:15:00,9.489,1.152,2.336
2015-01-11 05:30:00,17.051,4.504,11.045
2015-01-11 05:45:00,30.845,2.208,14.944
2015-01-11 06:00:00,25.445,6.489,10.662
2015-01-11 06:15:00,34.012,4.583,17.626
2015-01-11 06:30:00,35.836,7.219,18.483
2015-01-11 06:45:00,36.236,4.96,15.349
2015-01-11 07:00:00,39.685,4.269,18.398
2015-01-11 07:15:00,40.219,19.392,29.294
2015-01-11 07:30:00,40.529,13.357,23.902
2015-01-11 07:45:00,44.936,18.139,32.918
2015-01-11 08:00:00,58.804,18.671,30.33
2015-01-11 08:15:00,72.625,19.422,38.151
2015-01-11 08:30:00,73.831,22.099,38.643
2015-01-11 08:45:00,62.687,26.117,42.838
2015-01-11 09:00:00,68.779,19.273,50.585
2015-01-11 09:15:00,74.889,27.537,64.159
2015-01-11 09:30:00,85.919,29.152,61.277
2015-01-11 09:45:00,83.265,34.482,82.901
2015-01-11 10:00:00,96.356,38.438,71.239
2015-01-11 10:15:00,115.114,55.936,95.735
2015-01-11 10:30:00,125.718,70.486,115.082
2015-01-11 10:45:00,166.623,71.278,129.188
2015-01-11 11:00:00,179.787,69.422,102.728
2015-01-11 11:15:00,185.673,87.608,122.692
2015-01-11 11:30:00,196.101,136.081,118.408
2015-01-11 11:45:00,211.576,234.693,121.407
2015-01-11 12:00:00,225.615,337.417,136.764
2015-01-11 12:15:00,252.689,378.363,165.084
2015-01-11 12:30:00,301.567,301.645,174.51
2015-01-11 12:45:00,279.304,282.039,184.891
2015-01-11 13:00:00,306.315,295.645,212.448
2015-01-11 13:15:00,300.217,301.617,215.076
2015-01-11 13:30:00,328.242,302.739,191.932
2015-01-11 13:45:00,307.406,316.629,213.767
2015-01-11 14:00:00,378.602,309.492,207.561
2015-01-11 14:15:00,365.911,322.009,227.983
2015-01-11 14:30:00,375.786,363.964,269.263
2015-01-11 14:45:00,371.82,369.941,269.5
2015-01-11 15:00:00,440.335,412.458,260.703
2015-01-11 15:15:00,441.699,432.906,273.732
2015-01-11 15:30:00,449.127,451.754,264.138
2015-01-11 15:45:00,502.629,460.974,280.462
2015-01-11 16:00:00,540.076,514.299,300.722
2015-01-11 16:15:00,482.664,505.268,294.085
2015-01-11 16:30:00,456.274,519.692,274.996
2015-01-11 16:45:00,503.265,626.267,252.759
2015-01-11 17:00:00,540.22,873.326,284.415
2015-01-11 17:15:00,431.874,642.306,279.597
2015-01-11 17:30:00,436.201,463.821,243.761
2015-01-11 17:45:00,525.798,361.378,232.868
2015-01-11 18:00:00,441.306,370.009,229.229
2015-01-11 18:15:00,311.342,237.024,250.598
2015-01-11 18:30:00,306.094,212.264,197.289
2015-01-11 18:45:00,263.983,191.924,197.875
2015-01-11 19:00:00,252.735,190.321,199.34
2015-01-11 19:15:00,229.364,174.291,184.08
2015-01-11 19:30:00,222.027,144.164,175.134
2015-01-11 19:45:00,196.292,124.816,176.515
2015-01-11 20:00:00,225.087,108.029,168.05
2015-01-11 20:15:00,212.83,89.476,172.802
2015-01-11 20:30:00,236.656,83.732,174.799
2015-01-11 20:45:00,205.505,69.832,138.978
2015-01-11 21:00:00,184.252,99.759,163.742
2015-01-11 21:15:00,200.775,77.786,166.384
2015-01-11 21:30:00,243.323,97.776,141.062
2015-01-11 21:45:00,199.606,75.891,138.007
2015-01-11 22:00:00,201.392,52.417,153.247
2015-01-11 22:15:00,193.919,44.253,133.237
2015-01-11 22:30:00,180.831,38.493,132.553
2015-01-11 22:45:00,136.449,33.721,115.342
2015-01-11 23:00:00,145.995,47.094,108.573
2015-01-11 23:15:00,117.652,24.231,91.652
2015-01-11 23:30:00,104.681,34.489,82.274
2015-01-11 23:45:00,109.844,37.396,68.275
2015-01-12 00:00:00,134.331,32.688,65.068
2015-01-12 00:15:00,101.437,20.818,56.446
2015-01-12 00:30:00,95.566,12.282,49.711
2015-01-12 00:45:00,49.849,6.888,16.692
2015-01-12 01:00:00,2.28,0.0,4.826
2015-01-12 01:15:00,0.351,0.177,0.0
2015-01-12 01:30:00,0.351,0.0,0.0
2015-01-12 01:45:00,0.0,0.0,0.275
2015-01-12 02:00:00,0.0,0.0,0.0
2015-01-12 02:15:00,0.0,0.0,0.0
2015-01-12 02:30:00,0.0,0.0,0.0
2015-01-12 02:45:00,0.0,0.0,0.0
2015-01-12 03:00:00,0.0,0.0,0.0
2015-01-12 03:15:00,0.0,0.0,0.0
2015-01-12 03:30:00,0.0,0.0,0.0
2015-01-12 03:45:00,0.0,0.0,0.0
2015-01-12 04:00:00,0.0,0.0,0.0
2015-01-12 04:15:00,0.0,0.0,0.0
2015-01-12 04:30:00,0.0,0.0,0.0
2015-01-12 04:45:00,0.0,0.0,0.0
2015-01-12 05:00:00,4.118,1.33,1.625
2015-01-12 05:15:00,18.45,1.264,6.917
2015-01-12 05:30:00,37.241,8.052,46.258
2015-01-12 05:45:00,41.886,7.116,39.671
2015-01-12 06:00:00,65.8,12.383,37.279
2015-01-12 06:15:00,62.396,13.35,44.444
2015-01-12 06:30:00,84.048,44.0,59.288
2015-01-12 06:45:00,97.742,27.34,85.862
2015-01-12 07:00:00,117.267,39.793,105.726
2015-01-12 07:15:00,153.926,85.637,140.009
2015-01-12 07:30:00,200.568,97.16,200.429
2015-01-12 07:45:00,239.039,110.166,202.465
2015-01-12 08:00:00,266.935,143.035,256.364
2015-01-12 08:15:00,282.229,109.304,303.646
2015-01-12 08:30:00,292.471,132.861,361.157
2015-01-12 08:45:00,285.58,129.4,315.77
2015-01-12 09:00:00,264.855,121.538,266.619
2015-01-12 09:15:00,242.329,99.725,235.615
2015-01-12 09:30:00,258.916,126.409,216.693
2015-01-12 09:45:00,229.038,127.909,197.569
2015-01-12 10:00:00,197.078,130.614,298.893
2015-01-12 10:15:00,228.04,145.697,220.118
2015-01-12 10:30:00,242.402,165.841,222.094
2015-01-12 10:45:00,277.153,179.088,211.842
2015-01-12 11:00:00,304.289,217.275,253.249
2015-01-12 11:15:00,339.563,254.66,298.848
2015-01-12 11:30:00,371.81,345.414,433.721
2015-01-12 11:45:00,405.352,340.925,353.421
2015-01-12 12:00:00,567.96,389.984,346.802
2015-01-12 12:15:00,751.174,399.572,372.763
2015-01-12 12:30:00,863.216,421.314,388.044
2015-01-12 12:45:00,585.847,417.609,376.718
2015-01-12 13:00:00,557.045,485.168,609.062
2015-01-12 13:15:00,524.214,439.744,419.344
2015-01-12 13:30:00,523.951,467.564,424.792
2015-01-12 13:45:00,554.383,433.005,375.414
